대구,"광복회 대구시지부, 제104주년 대한민국임시정부 수립기념식 개최",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387700
대구,"대구시, 어르신 치매관리기반 구축···건강한 은빛노년 지원",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387699
대구,"대구 강북소방서, 17일 본격 운영…‘칠곡·연경·군위’ 관할",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387696
대구,[동정] 강은희 대구교육감,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387692
대구,[동정] 조재구 대구남구청장,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387691
대구,"대구교통공사, 파나마 감사원장에 3호선 모노레일 기술력 선봬",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387690
대구,[동정] 이태훈 대구달서구청장,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387689
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387688
대구,"한국부동산원, 장애인의 날 기념 한글판 '새단장'",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387687
대구,"대구수성구·경산시, '체납 차량 합동 번호판 영치의 날' 운영",일간경북신문 - 전수정기자,4호,http://www.kbsm.net/news/view.php?idx=387686
대구,"DGB대구은행, 포항 청년 소기업·소상공인 금융지원",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387685
대구,"대구 달서구, 와룡산 편백 자락길 개통",일간경북신문 - 전수정기자,4호,http://www.kbsm.net/news/view.php?idx=387684
대구,"대구 중구지역자활센터, 잔고장 수리 지원",일간경북신문 - 전수정기자,4호,http://www.kbsm.net/news/view.php?idx=387681
대구,"산업기반신용보증기금, 민간투자사업 활성화 지원···2조3천억 공급",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387679
대구,"달성군 하빈 행복생활문화센터, 주민참여프로그램 하빈 공작소 '민화 클래스' 운영",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387676
대구,"대구 동구, 율하체육공원에 '어르신 놀이터' 개장",일간경북신문 - 전수정기자,4호,http://www.kbsm.net/news/view.php?idx=387675
대구,"달성군농업기술센터, 도시농업아카데미 과정 추진",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387673
대구,"DGIST 학사과정생, 세계적인 학술지에 주저자로 논문 게재 '화제'",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387670
대구,"대구 남구, 간부공무원 대상 '갑질 예방·공무원 행동강령' 교육",일간경북신문 - 전수정기자,4호,http://www.kbsm.net/news/view.php?idx=387664
대구,"우정사업본부, 디지털 기반 차세대 금융시스템 도입",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387660
대구,"경북대, 캠퍼스 내 전동킥보드 안전캠페인 펼쳐",일간경북신문 - 박정수기자,4호,http://www.kbsm.net/news/view.php?idx=387655
대구,"도로공사, '미래고속도로 중점과제 추진 T/F' 출범",일간경북신문 - 김범수기자,2023/04/11,http://www.kbsm.net/news/view.php?idx=387652
대구,"대구교육청, 직업진로체험 프로그램 확대 운영",일간경북신문 - 박정수기자,4호,http://www.kbsm.net/news/view.php?idx=387651
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387649
대구,"한전 대구본부, 상가 밀집지역 에너지절감 사업 추진",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387647
대구,대구를 뮤지컬로 물들인다···제17회 DIMF 5월19일 개막,일간경북신문 - 전수정기자,5호,http://www.kbsm.net/news/view.php?idx=387593
대구,대구 '코로나19' 확진자 377명...사망 1명,일간경북신문 - 박정수기자,2023/04/11,http://www.kbsm.net/news/view.php?idx=387584
대구,대구시 문화허브 부지 변경에 북구 주민 '집단 반발',일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387542
대구,"대구적십자사, 강원석 시인과 함께하는 '봄맞이 시(詩) 콘서트'",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387537
대구,"광복회 대구지부, 제104주년 대한민국 임시정부수립 기념식 개최",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387535
대구,[동정] 홍준표 대구시장,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387532
대구,'국제그린에너지엑스포' 12일 엑스코서 개막···25개국 300개사 참가,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387530
대구,"대구시, 2023년 정책제안 공개 모집",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387522
대구,"중기부, '중소기업 특성화고 인력양성사업'에 198개교 선정",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387521
대구,세계 최대 '액셀러레이터 플러그앤플레이' 대표단 대구 방문,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387520
대구,"""진분홍빛 참꽃 향연""···비슬산 참꽃문화제 15일 열린다",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387518
대구,"달성군, ‘취약계층지원 우수기관 선정’ 보건복지부 장관 표창",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387514
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387511
대구,[동정] 강은희 대구교육감,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387509
대구,[동정] 조재구 대구남구청장,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387507
대구,"대구 달서구, 아동친화모니터단 워크숍 가져",일간경북신문 - 전수정기자,3호,http://www.kbsm.net/news/view.php?idx=387503
대구,"대구 수성구 여자태권도선수단, 전국대회 단체전 4연패 '쾌거'",일간경북신문 - 전수정기자,3호,http://www.kbsm.net/news/view.php?idx=387500
대구,"대구교육청, 안전체험교실 본격 운영",일간경북신문 - 박정수기자,3호,http://www.kbsm.net/news/view.php?idx=387497
대구,"대구 남구, 65세 이상 어르신 대상 '무료 결핵 검진'",일간경북신문 - 전수정기자,3호,http://www.kbsm.net/news/view.php?idx=387491
대구,"대구가톨릭대병원 김대현 교수, ‘의사인력 양성 유공자’ 보건복지부 장관 표창",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387480
대구,"경북대, 범부처 재생의료기술개발사업 선정...불임증 극복 기술 개발",일간경북신문 - 박정수기자,3호,http://www.kbsm.net/news/view.php?idx=387464
대구,"한국교육학술정보원, 제17회 교육정보화연구대회 개최",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387462
대구,"대구상의, 중점업종(기계) FTA교육·FTA원산지증명서 발급 상시교육",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387459
대구,"DGB금융그룹, 산학연구원 세미나 개최",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387458
대구,신보 녹색금융 'P-CBO'까지 확대···녹색채권 5월 첫 발행,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387457
대구,"대경경자청, 경자구역혁신생태계 조성사업 설명회 개최",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387455
대구,"영남이공대, 청년 취업 활성화 다자간 업무협약 체결",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387454
대구,"대구교통공사, 올해 142억 수익 창출 목표",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387450
대구,"대구엑스코, 2023 국제소방안전박람회 준비 '총력'",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387449
대구,대구 '코로나19' 확진자 90명...사망 1주일째 없어,일간경북신문 - 전수정기자,2023/04/10,http://www.kbsm.net/news/view.php?idx=387446
대구,"계명문화대, 파란사다리사업 5년 연속 선정",일간경북신문 - 박정수기자,3호,http://www.kbsm.net/news/view.php?idx=387445
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387443
대구,"대구보건대, ‘학업중단 숙려제 위탁사업’ 3년 연속 선정",일간경북신문 - 박정수기자,3호,http://www.kbsm.net/news/view.php?idx=387440
대구,대구경북과학기술원 기숙사 불…1명 연기흡입·10명 대피,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=387420
대구,[오늘 날씨] 대구·경북 가끔 구름 많고 큰 일교차...낮 최고 24도,일간경북신문 - 황수진기자,2023/04/10,http://www.kbsm.net/news/view.php?idx=387415
대구,대구 '코로나19 확진자' 322명...사망 6일째 없어,일간경북신문 - 전수정기자,2023/04/09,http://www.kbsm.net/news/view.php?idx=387405
대구,"달서구의회, 대구 상인역–서대구역 도시철도 시스템 연구 착수보고회 개최",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=387399
대구,"이인선 의원, '소득세법 일부개정법률안' 대표발의",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387389
대구,"아름다운 동행 짜장차봉사단, 무병장수 사진촬영 등 봉사활동 펼쳐",일간경북신문 - 김범수기자,2023/04/09,http://www.kbsm.net/news/view.php?idx=387388
대구,"홍준표 대구시장, 자치조직권 확대 필요성 재차 강조",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387387
대구,"대구시, 지역 식품업체 대상 제품개발 참여업체 공모",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387385
대구,"대구시, ‘이건희 컬렉션’ 특별전 연계 시티투어 운영",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387384
대구,'제21회대구국제안경전' 화려한 피날레…153개사 참가·참관객 9천여명,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387383
대구,"대구시-경북도, 지역 거점 정보보호 클러스터 유치 도전장",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387380
대구,[동정] 홍준표 대구시장,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387375
대구,"대구 남구, 대구음악창작소 음반제작 지원사업 추진",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=387372
대구,"대구 수성구 팔현 생태공원, 레몬 빛 유채꽃 '활짝'",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=387371
대구,"대구 북구 강북보건지소, 장애인 파크골프 교실 참가자 모집",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387368
대구,[동정] 배광식 대구북구청장,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387366
대구,"KERIS, 디지털 배지 활성화 방안 오픈 포럼",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387364
대구,"한국도로공사서비스, ‘IT 사랑나누미 행사’",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387362
대구,"영남이공대, '2023 파란사다리 사업' 대구·경북권역 주관 대학 선정",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387360
대구,"aT, ‘국민 안전 급식 점검단’ 87명 위촉",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387359
대구,"도로공사, 봄철 고속도로 작업장 사고·졸음운전 주의 당부",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387358
대구,"신보, 상반기 신입직원 70명 채용",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387356
대구,"농어촌公 경북본부, 칠곡 동명지서 저수지 클린업 플로킹 행사",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387353
대구,"농어촌公, 부서 내부통제 강화로 업무 투명성·책임성 높인다",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387351
대구,"대구 달서구·계명문화대, HiVE사업 고등직업교육혁신위 개최",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=387349
대구,[동정] 이태훈 대구달서구청장,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387347
대구,"달성군의회 ""가창면, 수성구 편입을 강력히 반대한다""",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387346
대구,"LH 대구경북본부, 무병장수 사진촬영 등 사회공헌활동 펼쳐",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387342
대구,"달성군, 비슬산 참꽃 절경 '유튜브 생중계'",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=387338
